MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,,P(Under),P(At),P(Over),Bet (U/O),Stake
27,776,01/04/2011,861,656,9,1.92,2.02,,0.401352922482,0.136377737344,0.462269340175,no bet,0
28,795,01/04/2011,1171,1299,9.5,1.97,1.85,,0.488329178732,0.0,0.511670821268,O,1
29,741,04/04/2011,534,1442,11.5,2.2,1.914,,0.634067869993,0.0,0.365932130007,U,1
30,811,05/04/2011,1040,2556,9.5,2.17,1.76,,0.663278540314,0.0,0.336721459686,U,1
31,741,05/04/2011,694,1352,11,1.89,1.97,,0.642305774752,0.137355890561,0.220338334687,U,1
32,801,05/04/2011,489,1168,10,2.063,1.85,,0.502816461709,0.134114910889,0.363068627402,no bet,0
33,741,05/04/2011,269,1399,11,2,1.9,,0.455678380292,0.138132957559,0.406188662149,no bet,0
34,811,06/04/2011,1165,563,10,1.95,1.95,,0.655829439866,0.118380701705,0.22578985843,U,1
35,811,06/04/2011,232,1393,10,1.9,1.84,,0.589556423964,0.124894094172,0.285549481864,U,1
36,811,06/04/2011,556,192,9.5,2.11,1.7,,0.714062635631,0.0,0.285937364369,U,1
37,811,06/04/2011,353,853,10,1.9,1.9,,0.589865516948,0.124988004376,0.285146478677,U,1
38,811,06/04/2011,1361,316,10,1.9,1.9,,0.547889734382,0.133092811197,0.319017454421,U,1
39,741,06/04/2011,5525,1424,12,2.162,1.813,,0.572986099592,0.12837106118,0.298642839228,U,1
40,741,06/04/2011,270,342,11.5,1.99,1.97,,0.652852956055,0.0,0.347147043945,U,1
41,801,06/04/2011,1773,2201,10,2.299,1.69,,0.530132604036,0.131838645781,0.338028750183,no bet,0
42,801,06/04/2011,1092,1072,10.5,2.11,1.813,,0.656868642404,0.0,0.343131357596,U,1
43,801,06/04/2011,258,238,10,1.91,1.95,,0.472517164818,0.134269602244,0.393213232938,no bet,0
44,801,06/04/2011,771,786,11,2.136,1.75,,0.508149819062,0.13261437146,0.359235809478,no bet,0
45,811,06/04/2011,1071,1382,9.5,1.95,1.85,,0.728706257903,0.0,0.271293742097,U,1
46,741,06/04/2011,382,784,10.5,1.64,2.22,,0.65616961366,0.0,0.34383038634,U,1
47,741,07/04/2011,1442,834,12,2.099,1.83,,0.571184688334,0.130513206574,0.298302105092,U,1
48,741,07/04/2011,1442,834,12,2.099,1.83,,0.571184688334,0.130513206574,0.298302105092,U,1
49,801,07/04/2011,1239,1223,10.5,1.92,2.031,,0.615800268464,0.0,0.384199731536,U,1
50,801,07/04/2011,1239,1223,10.5,1.92,2.031,,0.615800268464,0.0,0.384199731536,U,1
51,811,07/04/2011,641,795,9.5,1.9,1.9,,0.767960726435,0.0,0.232039273565,U,1
52,811,07/04/2011,641,795,9.5,1.9,1.9,,0.767960726435,0.0,0.232039273565,U,1
53,811,07/04/2011,641,795,9.5,1.9,1.9,,0.767960726435,0.0,0.232039273565,U,1
54,741,07/04/2011,1326,534,11,1.95,1.98,,0.652715771132,0.117807159657,0.229477069211,U,1
55,741,07/04/2011,1326,534,11,1.95,1.98,,0.652715771132,0.117807159657,0.229477069211,U,1
56,776,08/04/2011,1180,374,10,2.234,1.75,,0.581291184879,0.131375401384,0.287333413737,U,1
57,776,08/04/2011,1251,914,10,2,1.85,,0.708084772344,0.105599089492,0.186316138164,U,1
58,776,08/04/2011,1089,505,9.5,1.96,1.98,,0.57769977549,0.0,0.42230022451,U,1
59,795,08/04/2011,196,1171,9.5,2.176,1.77,,0.621639748558,0.0,0.378360251442,U,1
60,793,08/04/2011,791,715,10.5,1.82,2,,0.446814164427,0.0,0.553185835573,O,1
61,741,08/04/2011,224,269,11,1.92,1.921,,0.541132373415,0.132638023678,0.326229602907,U,1
62,776,09/04/2011,389,861,10,2.075,1.854,,0.632720280532,0.123112491132,0.244167228337,U,1
63,776,09/04/2011,580,729,9.5,1.92,1.962,,0.463647183498,0.0,0.536352816502,O,1
64,793,09/04/2011,502,1237,11,1.9,1.92,,0.450602202425,0.137321460149,0.412076337426,no bet,0
65,795,09/04/2011,773,1278,10,2.282,1.68,,0.630537225745,0.123459822874,0.246002951381,U,1
66,795,09/04/2011,831,535,9,2.02,1.86,,0.54569053155,0.132493574736,0.321815893714,U,1
67,795,09/04/2011,324,1116,9.5,2.02,1.862,,0.588476320177,0.0,0.411523679823,U,1
68,793,09/04/2011,1026,246,11.5,1.87,1.95,,0.616215495476,0.0,0.383784504524,U,1
69,729,09/04/2011,912,787,10.5,1.93,1.97,,0.565787287114,0.0,0.434212712886,U,1
70,729,09/04/2011,1741,445,11.5,2,1.82,,0.463473864101,0.0,0.536526135899,O,1
71,729,09/04/2011,1211,1412,11,1.86,2.087,,0.505351152899,0.147007687079,0.347641160021,U,1
72,729,09/04/2011,1397,1302,10.5,2.04,1.917,,0.429458873872,0.0,0.570541126128,O,1
73,729,09/04/2011,1364,691,11,1.85,2.11,,0.419787666432,0.143147524919,0.43706480865,no bet,0
74,793,09/04/2011,1254,925,11,1.93,1.87,,0.492399763536,0.137275984236,0.370324252228,no bet,0
75,793,09/04/2011,548,974,11.5,1.92,1.9,,0.548832643216,0.0,0.451167356784,U,1
76,793,09/04/2011,1383,870,11,1.87,1.95,,0.475699378609,0.136236396483,0.388064224908,no bet,0
77,793,09/04/2011,1049,296,11,1.9,1.9,,0.452652469827,0.137499302086,0.409848228087,no bet,0
78,793,09/04/2011,1457,396,11,1.88,1.92,,0.440054645928,0.151190541957,0.408754812115,no bet,0
79,811,09/04/2011,1393,631,10.5,1.86,1.94,,0.763728476101,0.0,0.236271523899,U,1
80,801,09/04/2011,1168,570,10.5,1.92,1.952,,0.563967977572,0.0,0.436032022428,U,1
81,741,09/04/2011,1399,694,10.5,1.89,1.95,,0.571967648225,0.0,0.428032351775,U,1
82,795,09/04/2011,320,551,11,1.88,1.8,,0.660095758986,0.113636801758,0.226267439255,U,1
83,741,09/04/2011,1352,270,11.5,2.041,1.862,,0.642657630624,0.0,0.357342369376,U,1
84,811,09/04/2011,1386,1382,9.5,1.86,1.94,,0.649683706737,0.0,0.350316293263,U,1
85,801,09/04/2011,758,771,10,1.9,1.98,,0.482926099291,0.142373530487,0.374700370222,no bet,0
86,741,09/04/2011,784,523,11.5,1.99,1.97,,0.633203225762,0.0,0.366796774238,U,1
87,741,10/04/2011,522,1248,11.5,1.96,1.88,,0.696800138299,0.0,0.303199861701,U,1
88,801,10/04/2011,1773,238,9.5,1.92,1.96,,0.434235516389,0.0,0.565764483611,O,1
89,776,10/04/2011,851,993,10,1.92,1.961,,0.636313705186,0.123342439084,0.24034385573,U,1
90,776,10/04/2011,656,412,10,1.97,1.962,,0.536337056593,0.131082404696,0.332580538711,U,1
91,801,10/04/2011,1253,489,9.5,2.075,1.813,,0.591876351404,0.0,0.408123648596,U,1
92,801,10/04/2011,2487,1092,10.5,1.98,1.97,,0.740844806737,0.0,0.259155193263,U,1
93,801,10/04/2011,2201,916,10.5,1.88,1.97,,0.731011409872,0.0,0.268988590128,U,1
94,729,10/04/2011,1193,1740,11,1.97,1.85,,0.565707221173,0.136585817086,0.297706961741,U,1
95,811,10/04/2011,353,641,9.5,1.99,1.83,,0.75094289636,0.0,0.24905710364,U,1
96,741,10/04/2011,369,382,10.5,1.89,1.98,,0.710786025223,0.0,0.289213974777,U,1
97,741,10/04/2011,534,1117,11,1.89,1.95,,0.559961473429,0.128250422738,0.311788103833,U,1
98,801,10/04/2011,786,1096,11.5,1.96,1.935,,0.645061898542,0.0,0.354938101458,U,1
99,811,10/04/2011,563,1071,10,2.063,1.91,,0.664390036918,0.114242048877,0.221367914205,U,1
100,741,10/04/2011,834,1326,11,1.84,2.063,,0.588763612774,0.127352331808,0.283884055419,U,1
101,776,11/04/2011,352,377,10.5,2.176,1.84,,0.702576257264,0.0,0.297423742736,U,1
102,801,11/04/2011,1223,434,10.5,1.98,1.93,,0.611360812293,0.0,0.388639187707,U,1
103,793,12/04/2011,1420,1383,11,1.95,1.85,,0.547644003066,0.129945925271,0.322410071663,U,1
104,793,12/04/2011,925,1216,10.5,1.9,1.9,,0.558007804486,0.0,0.441992195514,U,1
105,776,15/04/2011,412,580,10,1.96,1.84,,0.507230122831,0.136774807753,0.355995069416,no bet,0
106,776,15/04/2011,729,451,10,1.97,1.9,,0.472409213192,0.154359727939,0.373231058869,no bet,0
107,741,15/04/2011,1326,5525,10,1.84,1.98,,0.457844913592,0.135588650154,0.406566436254,no bet,0
108,795,15/04/2011,1010,773,10,2,1.82,,0.661808243902,0.11413797194,0.224053784159,U,1
109,741,15/04/2011,269,522,11,1.9,1.92,,0.531012050408,0.133508143949,0.335479805642,U,1
110,776,16/04/2011,377,1180,9.5,1.87,2.052,,0.522025373077,0.0,0.477974626923,U,1
111,795,16/04/2011,876,1275,10,2.064,1.85,,0.561336573689,0.128091330042,0.310572096269,U,1
112,795,16/04/2011,1171,324,9.5,2.064,1.88,,0.615961621026,0.0,0.384038378974,U,1
113,795,16/04/2011,1278,831,9,2.149,1.714,,0.528102145579,0.133623282632,0.338274571789,no bet,0
114,729,16/04/2011,1740,691,12,2,1.89,,0.679167581509,0.132159465894,0.188672952597,U,1
115,729,16/04/2011,1397,1741,10.5,1.99,1.917,,0.387879570544,0.0,0.612120429456,O,1
116,793,16/04/2011,1237,925,11,2,1.88,,0.480326945606,0.139084500352,0.380588554043,no bet,0
117,729,16/04/2011,912,338,11,2.19,1.763,,0.600916524282,0.124920271471,0.274163204248,U,1
118,793,16/04/2011,870,715,10,1.85,1.95,,0.304406132676,0.129666387803,0.565927479521,O,1
119,793,16/04/2011,1420,1026,11,1.95,1.85,,0.530100502108,0.130788317074,0.339111180818,no bet,0
120,729,16/04/2011,787,601,10.5,2.163,1.77,,0.561942943592,0.0,0.438057056408,no bet,0
121,793,16/04/2011,1216,1254,10.5,1.93,1.87,,0.498785589612,0.0,0.501214410388,no bet,0
122,795,16/04/2011,216,1073,10,2.136,1.76,,0.698890371231,0.108386974819,0.19272265395,U,1
123,729,16/04/2011,1193,1211,10.5,1.8,2.02,,0.553842429739,0.0,0.446157570261,U,1
124,811,16/04/2011,232,563,10,1.9,1.85,,0.620062813015,0.121770277916,0.258166909069,U,1
125,811,16/04/2011,631,192,9.5,1.85,1.95,,0.741376819659,0.0,0.258623180341,U,1
126,801,16/04/2011,1239,786,11,1.89,1.93,,0.487984664067,0.134697962818,0.377317373115,no bet,0
127,741,16/04/2011,694,224,10.5,2.01,1.87,,0.647942606284,0.0,0.352057393716,U,1
128,741,17/04/2011,523,369,11,1.98,1.917,,0.558753550987,0.132889592371,0.308356856642,U,1
129,801,17/04/2011,434,2487,10.5,1.82,2,,0.717224009344,0.0,0.282775990656,U,1
130,776,17/04/2011,861,1251,9.5,1.97,1.9,,0.589639874549,0.0,0.410360125451,U,1
131,776,17/04/2011,993,1089,9.5,1.87,2,,0.588038846292,0.0,0.411961153708,U,1
132,729,17/04/2011,1364,1137,10.5,1.9,2.02,,0.477650750697,0.0,0.522349249303,no bet,0
133,729,17/04/2011,908,1185,10.5,2,1.96,,0.47053417506,0.0,0.52946582494,O,1
134,801,17/04/2011,1096,2201,10,2.063,1.862,,0.559667081353,0.12863139428,0.311701524367,U,1
135,801,17/04/2011,771,1773,10.5,2.234,1.763,,0.616736728642,0.0,0.383263271358,U,1
136,801,17/04/2011,570,916,11.5,2,1.81,,0.76092205649,0.0,0.23907794351,U,1
137,801,17/04/2011,1072,1168,10.5,1.96,2.07,,0.622788405194,0.0,0.377211594806,U,1
138,801,17/04/2011,489,459,10,2.19,1.74,,0.526314013059,0.135701160074,0.337984826867,no bet,0
139,795,17/04/2011,526,551,10,1.87,2,,0.572288553801,0.127463333686,0.300248112514,U,1
140,793,17/04/2011,956,460,10.5,1.93,1.85,,0.565470368922,0.0,0.434529631078,U,1
141,729,17/04/2011,808,1302,11,1.91,1.9,,0.382353707421,0.149395371563,0.468250921016,no bet,0
142,729,17/04/2011,1412,1118,11,1.92,2.02,,0.505103538289,0.133304523706,0.361591938005,U,1
143,795,17/04/2011,1116,320,10,2.01,1.91,,0.532191614641,0.133457726676,0.334350658683,U,1
144,741,17/04/2011,1117,834,11.5,1.98,1.98,,0.626260576404,0.0,0.373739423596,U,1
145,801,17/04/2011,238,758,10,1.95,1.87,,0.446246266176,0.135590418031,0.418163315794,no bet,0
146,801,17/04/2011,1092,1223,10.5,2.05,1.93,,0.636481529646,0.0,0.363518470354,U,1
147,741,17/04/2011,1442,1424,12,1.99,1.917,,0.520660857992,0.134201786439,0.345137355569,no bet,0
148,776,29/04/2011,1180,505,9.5,1.91,2.1,,0.563360388146,0.0,0.436639611854,U,1
149,776,29/04/2011,580,861,9.5,1.93,1.89,,0.512730650493,0.0,0.487269349507,no bet,0
150,795,29/04/2011,831,216,9.5,2.075,1.86,,0.745909167389,0.0,0.254090832611,U,1
151,811,29/04/2011,192,991,9.5,1.91,1.92,,0.689005498117,0.0,0.310994501883,U,1
152,811,29/04/2011,563,631,10,2.042,1.85,,0.682084397856,0.110549092674,0.20736650947,U,1
153,801,29/04/2011,786,570,11.5,2.01,1.85,,0.589007087233,0.0,0.410992912767,U,1
154,776,30/04/2011,1251,1423,10,1.94,1.96,,0.548234771741,0.130396424826,0.321368803433,U,1
155,729,30/04/2011,601,1740,11.5,2.02,1.85,,0.727637403752,0.0,0.272362596248,U,1
156,795,30/04/2011,1275,1116,10,1.87,1.99,,0.515428442908,0.138657976677,0.345913580415,U,1
157,795,30/04/2011,320,526,11,2,1.86,,0.700767229919,0.105911734807,0.193321035275,U,1
158,729,30/04/2011,1185,787,10.5,1.82,2.053,,0.501660664453,0.0,0.498339335547,U,1
159,793,30/04/2011,502,1216,10.5,1.88,1.9,,0.528722736572,0.0,0.471277263428,U,1
160,793,30/04/2011,1457,1420,10.5,1.85,1.95,,0.431679837946,0.0,0.568320162054,O,1
161,729,30/04/2011,297,1397,11,2.351,1.61,,0.55696594932,0.136453117964,0.306580932716,no bet,0
162,729,30/04/2011,1118,908,11,1.97,1.86,,0.513878834545,0.151569612456,0.334551552999,no bet,0
163,741,30/04/2011,784,269,12,1.99,1.82,,0.691637476202,0.113071019763,0.195291504035,U,1
164,793,30/04/2011,246,974,11,1.93,1.87,,0.448308559984,0.135555820948,0.416135619068,no bet,0
165,729,30/04/2011,1137,1193,10.5,2.02,1.917,,0.547807327557,0.0,0.452192672443,U,1
166,793,30/04/2011,1049,1383,10.5,1.85,1.95,,0.482165450939,0.0,0.517834549061,no bet,0
167,729,30/04/2011,1211,1364,11,1.925,2,,0.487803560901,0.146873105387,0.365323333712,no bet,0
168,793,30/04/2011,486,296,10.5,1.85,1.95,,0.518652556003,0.0,0.481347443997,U,1
169,793,30/04/2011,357,1237,11,1.98,1.82,,0.400762521512,0.136186211255,0.463051267233,no bet,0
170,811,30/04/2011,1393,1382,10,1.9,1.9,,0.641518726081,0.119195926632,0.239285347288,U,1
171,801,30/04/2011,459,1072,10.5,2.22,1.69,,0.650607225496,0.0,0.349392774504,U,1
172,741,30/04/2011,1424,1352,11.5,1.89,1.94,,0.571682237964,0.0,0.428317762036,U,1
173,729,30/04/2011,1302,445,11,1.94,2,,0.372469603919,0.133576440538,0.493953955543,no bet,0
174,741,30/04/2011,522,694,10,1.76,2.11,,0.506614557261,0.137148402857,0.356237039882,U,1
175,801,30/04/2011,758,489,10,2.042,1.813,,0.505819582238,0.140086488373,0.354093929389,no bet,0
176,741,30/04/2011,534,523,10.5,1.92,2.01,,0.552089623841,0.0,0.447910376159,U,1
177,741,01/05/2011,5525,1117,11,2.042,1.813,,0.4961747579,0.134686680593,0.369138561507,no bet,0
178,801,01/05/2011,1253,1092,10.5,2.163,1.763,,0.699094135296,0.0,0.300905864704,U,1
179,776,01/05/2011,352,412,10,1.87,1.95,,0.633903089822,0.120152993234,0.245943916944,U,1
180,776,01/05/2011,851,914,9.5,2.162,1.813,,0.747645248793,0.0,0.252354751207,U,1
181,776,01/05/2011,656,389,9.5,2.149,1.813,,0.62642572808,0.0,0.37357427192,U,1
182,801,01/05/2011,1223,238,10,2.12,1.7,,0.452579010215,0.134890934074,0.41253005571,no bet,0
183,801,01/05/2011,2201,434,10.5,1.97,1.917,,0.674232727138,0.0,0.325767272862,U,1
184,801,01/05/2011,916,771,10,2.176,1.73,,0.557218479632,0.131437895821,0.311343624547,no bet,0
185,795,01/05/2011,551,876,9.5,1.83,2,,0.559972346764,0.0,0.440027653236,U,1
186,729,01/05/2011,1741,808,11,1.97,1.98,,0.33125389643,0.132449588943,0.536296514627,O,1
187,741,01/05/2011,834,382,11,2.042,1.8,,0.642700129841,0.117357904061,0.239941966098,U,1
188,741,01/05/2011,224,270,10.5,1.81,2.02,,0.51621035815,0.0,0.48378964185,U,1
189,776,02/05/2011,374,993,9.5,2.162,1.813,,0.577652399122,0.0,0.422347600878,U,1
190,741,02/05/2011,1442,1326,11,1.86,1.98,,0.540471598947,0.133033467786,0.326494933267,U,1
191,776,06/05/2011,505,374,9.5,1.97,1.93,,0.549001692911,0.0,0.450998307089,U,1
192,776,06/05/2011,412,451,10,1.97,1.854,,0.527092612803,0.144737154121,0.328170233077,no bet,0
193,776,06/05/2011,352,656,9.5,1.92,1.97,,0.614988496431,0.0,0.385011503569,U,1
194,795,06/05/2011,876,526,10,1.88,1.94,,0.613619901469,0.122098955825,0.264281142706,U,1
195,741,06/05/2011,342,224,11,1.87,1.95,,0.479378627189,0.13599140026,0.384629972551,no bet,0
196,776,07/05/2011,861,1180,9.5,1.97,1.95,,0.583222035605,0.0,0.416777964395,U,1
197,795,07/05/2011,216,196,10,1.9,1.92,,0.728570832079,0.101762050601,0.16966711732,U,1
198,795,07/05/2011,1073,773,11.5,1.95,1.87,,0.870755713683,0.0,0.129244286317,U,1
199,795,07/05/2011,1278,1299,9,1.97,1.85,,0.350158571107,0.133076499218,0.516764929674,O,1
200,795,07/05/2011,535,324,9.5,1.82,2,,0.623183635982,0.0,0.376816364018,U,1
201,729,07/05/2011,1211,338,11,1.97,1.95,,0.572640490924,0.149250851713,0.278108657363,U,1
202,741,07/05/2011,269,369,11,1.87,1.95,,0.618385157895,0.121835242631,0.259779599474,U,1
203,793,07/05/2011,1457,1254,10.5,1.85,1.95,,0.359551411508,0.0,0.640448588492,O,1
204,793,07/05/2011,1383,548,11,1.9,1.9,,0.447754803862,0.141265885972,0.410979310166,no bet,0
205,741,07/05/2011,694,784,10,1.87,1.962,,0.522018373267,0.142668273699,0.335313353033,U,1
206,729,07/05/2011,1364,912,11,1.92,1.9,,0.514203106897,0.139207541654,0.346589351448,no bet,0
207,795,07/05/2011,627,1275,9.5,1.84,1.98,,0.467054928122,0.0,0.532945071878,no bet,0
208,811,07/05/2011,232,2556,10,1.9,1.9,,0.602339515386,0.12505219818,0.272608286434,U,1
209,811,07/05/2011,1361,353,10,1.88,1.95,,0.54873377269,0.135132770876,0.316133456434,U,1
210,741,07/05/2011,382,5525,10,1.97,1.86,,0.508616322313,0.13585912272,0.355524554967,no bet,0
211,741,07/05/2011,1248,534,10,1.95,1.962,,0.511873952848,0.132665245022,0.355460802129,U,1
212,729,08/05/2011,1741,297,11,1.82,2,,0.40118761283,0.13455236706,0.46426002011,no bet,0
213,795,08/05/2011,1171,320,10,1.97,1.85,,0.55936288658,0.128231256264,0.312405857156,U,1
214,776,08/05/2011,914,993,9.5,1.92,1.96,,0.672105214195,0.0,0.327894785805,U,1
215,776,08/05/2011,729,1251,9.5,1.92,1.96,,0.526758865376,0.0,0.473241134624,U,1
216,776,08/05/2011,377,1089,9.5,1.92,1.96,,0.524912644491,0.0,0.475087355509,U,1
217,729,08/05/2011,1193,601,11,1.97,1.85,,0.581424584869,0.125384091614,0.293191323516,U,1
218,801,08/05/2011,489,786,10,2.176,1.962,,0.396181610813,0.134417667404,0.469400721783,O,1
219,801,08/05/2011,1096,916,10.5,2,1.83,,0.683612927738,0.0,0.316387072262,U,1
220,801,08/05/2011,258,1223,10,1.89,1.95,,0.504153637038,0.132474634305,0.363371728657,no bet,0
221,801,08/05/2011,238,1168,11,1.99,1.88,,0.566884839171,0.134807597604,0.298307563224,U,1
222,801,08/05/2011,1072,2487,10,1.89,1.99,,0.625119164644,0.120560875944,0.254319959412,U,1
223,793,08/05/2011,870,956,10.5,1.95,1.86,,0.521958652525,0.0,0.478041347475,no bet,0
224,729,08/05/2011,1137,1302,10.5,1.94,1.9,,0.436623418478,0.0,0.563376581522,O,1
225,741,08/05/2011,1326,1424,11.5,2.02,1.88,,0.671161452073,0.0,0.328838547927,U,1
226,729,08/05/2011,808,1397,10.5,1.97,1.85,,0.487057585787,0.0,0.512942414213,O,1
227,729,08/05/2011,1185,445,11,1.92,2,,0.462039211008,0.142301607303,0.395659181689,no bet,0
228,741,08/05/2011,1352,1399,12,2,1.87,,0.522867594545,0.135439712216,0.341692693239,no bet,0
229,741,08/05/2011,523,834,11,1.87,2,,0.484701498447,0.138578019798,0.376720481755,no bet,0
230,741,09/05/2011,1117,1442,11.5,1.97,1.91,,0.578487256342,0.0,0.421512743658,U,1
231,741,10/05/2011,534,269,11,1.86,1.993,,0.611668637625,0.121744891472,0.266586470903,U,1
232,741,10/05/2011,369,694,9.5,1.946,1.9,,0.596229277051,0.0,0.403770722949,U,1
233,741,11/05/2011,224,1352,11,1.94,1.92,,0.471981170674,0.139115698253,0.388903131073,no bet,0
234,741,11/05/2011,1424,1399,11.5,1.917,1.994,,0.494777510385,0.0,0.505222489615,no bet,0
235,801,11/05/2011,1223,570,10.5,1.89,1.94,,0.582814023661,0.0,0.417185976339,U,1
236,801,11/05/2011,2201,771,10,2.02,1.813,,0.560827021952,0.131874379593,0.307298598455,U,1
237,801,11/05/2011,459,1096,10.5,1.95,1.94,,0.634766194216,0.0,0.365233805784,U,1
238,801,11/05/2011,2487,489,10.5,2.053,1.84,,0.757441891866,0.0,0.242558108134,U,1
239,801,11/05/2011,1168,434,10.5,2.05,1.855,,0.593618215895,0.0,0.406381784105,U,1
240,741,11/05/2011,522,342,12,1.99,1.898,,0.603030090848,0.12447016075,0.272499748401,U,1
241,741,11/05/2011,784,270,11.5,1.862,2.024,,0.666910686588,0.0,0.333089313412,U,1
242,776,13/05/2011,1089,1423,9.5,2.047,1.971,,0.548562361045,0.0,0.451437638955,U,1
243,776,13/05/2011,580,656,9.5,2.02,1.91,,0.496725530803,0.0,0.503274469197,O,1
244,776,13/05/2011,1180,389,9.5,2.104,1.813,,0.667592046385,0.0,0.332407953615,U,1
245,811,13/05/2011,1393,463,10,1.98,1.927,,0.486501944128,0.138194990492,0.37530306538,no bet,0
246,795,13/05/2011,324,876,9.5,1.94,2,,0.617870887608,0.0,0.382129112392,U,1
247,793,13/05/2011,1049,246,11,2.02,1.875,,0.450332424615,0.14233519459,0.407332380794,no bet,0
248,741,13/05/2011,694,534,10.5,2.019,1.917,,0.702894009285,0.0,0.297105990715,U,1
249,776,14/05/2011,851,412,10,1.94,1.9,,0.626867383648,0.124988012887,0.248144603465,U,1
250,776,14/05/2011,1251,352,9.5,1.89,1.978,,0.671767517556,0.0,0.328232482444,U,1
251,793,14/05/2011,357,1026,11,1.96,1.916,,0.435675314816,0.134835679909,0.429489005275,no bet,0
252,729,14/05/2011,601,1185,11,1.962,1.9,,0.554812003517,0.129457536967,0.315730459516,U,1
253,795,14/05/2011,526,1116,10,1.96,1.891,,0.57659782245,0.128769190052,0.294632987498,U,1
254,795,14/05/2011,773,535,9.5,2.01,1.97,,0.660243831973,0.0,0.339756168027,U,1
255,795,14/05/2011,831,1073,10,1.96,1.886,,0.687839991425,0.111113227998,0.201046780578,U,1
256,795,14/05/2011,551,1171,9.5,1.89,1.955,,0.535089662454,0.0,0.464910337546,U,1
257,795,14/05/2011,1299,216,10,1.97,1.893,,0.582796257595,0.126720858585,0.290482883821,U,1
258,729,14/05/2011,445,908,11,1.876,1.97,,0.441563948345,0.144273740281,0.414162311373,no bet,0
259,793,14/05/2011,925,486,10.5,1.853,1.95,,0.566124262526,0.0,0.433875737474,U,1
260,741,14/05/2011,1352,522,12,1.98,1.905,,0.596961796855,0.126683152715,0.27635505043,U,1
261,793,14/05/2011,956,791,10.5,1.925,1.85,,0.532882182841,0.0,0.467117817159,no bet,0
262,793,14/05/2011,548,1237,11,1.97,1.92,,0.39196615199,0.134341862095,0.473691985915,no bet,0
263,729,14/05/2011,912,1211,10.5,1.89,1.964,,0.591431085053,0.0,0.408568914947,U,1
264,729,14/05/2011,1302,1741,10.5,1.939,1.962,,0.286057668619,0.0,0.713942331381,O,1
265,793,14/05/2011,1088,1457,11,1.95,1.88,,0.347109177399,0.131958610255,0.520932212345,O,1
266,811,14/05/2011,795,991,9.5,1.9,1.901,,0.661750199122,0.0,0.338249800878,U,1
267,795,14/05/2011,320,627,10,1.84,1.964,,0.477381266816,0.13364764848,0.388971084704,no bet,0
268,729,14/05/2011,1118,1740,11,2.052,1.862,,0.579369963837,0.12597776378,0.294652272383,U,1
