,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
61,3061,0.465507744,0.034529278,0.007262555,0.210252375,0.114362522,0.046162229,0.028877278,0.034529278,0.058516741
62,3062,0.180758126,0.052776868,0.029413127,0.110444503,0.132099214,0.148185709,0.022550968,0.052776868,0.270994617
63,3063,0.250428009,0.050746918,0.018871777,0.151441356,0.159003949,0.117512413,0.023785116,0.050746918,0.177463544
64,3064,0.255350595,0.0524943,0.021991147,0.145932664,0.140958753,0.116436817,0.026986308,0.0524943,0.187355115
65,3065,0.147966447,0.050330635,0.029719742,0.096726672,0.135912541,0.164348041,0.018381924,0.050330635,0.306283361
66,3066,0.253463749,0.049417027,0.016888674,0.156836359,0.169232148,0.115208789,0.022398473,0.049417027,0.167137754
67,3067,0.179550294,0.051433313,0.025182979,0.116212868,0.151358613,0.150185667,0.019941779,0.051433313,0.254701175
68,3068,0.337303726,0.048441717,0.01642907,0.173653779,0.130705037,0.085830027,0.03110759,0.048441717,0.128087336
69,3069,0.123739266,0.04815017,0.032739448,0.081977068,0.123874524,0.174418766,0.01654462,0.04815017,0.350405967
70,3070,0.201466358,0.053302138,0.027453638,0.120604519,0.135201547,0.139183408,0.024117103,0.053302138,0.245369151
71,3071,0.23327522,0.050881618,0.019567114,0.145015718,0.162565945,0.124887972,0.022427268,0.050881618,0.190497528
72,3072,0.073766958,0.039074904,0.032958641,0.05375559,0.10871157,0.197716562,0.010140589,0.039074904,0.444800283
73,3073,0.22730439,0.053754422,0.026274504,0.130413628,0.132310738,0.127981244,0.026725151,0.053754422,0.221481501
74,3074,0.171667565,0.049953696,0.022857576,0.116498708,0.165512098,0.154463703,0.017661746,0.049953696,0.251431213
75,3075,0.225366858,0.051011419,0.02011436,0.141432514,0.16276268,0.128484336,0.021957205,0.051011419,0.197859209
76,3076,0.225669959,0.053201179,0.024763878,0.132666616,0.139387171,0.128859167,0.025425652,0.053201179,0.216825198
77,3077,0.143433802,0.049294062,0.027433129,0.097454224,0.146700613,0.16805988,0.016708052,0.049294062,0.301622177
78,3078,0.256531656,0.050928861,0.019060309,0.152619,0.155237962,0.115162975,0.024635779,0.050928861,0.174894597
79,3079,0.292149691,0.048671159,0.015776997,0.16884813,0.156688939,0.100079411,0.025431876,0.048671159,0.143682639
80,3080,0.254094066,0.049002016,0.016339982,0.158325851,0.172367061,0.114571213,0.021976979,0.049002016,0.164320817
81,3081,0.393618224,0.036557665,0.007059343,0.213353507,0.158355942,0.059881536,0.022742348,0.036557665,0.07187377
82,3082,0.376843309,0.046585285,0.015567258,0.178749209,0.115826421,0.07402173,0.03448971,0.046585285,0.111331793
83,3083,0.380632109,0.041802876,0.010429866,0.197505302,0.141393785,0.068563779,0.027406459,0.041802876,0.090462948
84,3084,0.324186881,0.046693403,0.013873249,0.17986955,0.151238035,0.088002165,0.026639279,0.046693403,0.122804034
85,3085,0.129333394,0.047204345,0.025711826,0.092504306,0.156117999,0.176715374,0.014233811,0.047204345,0.3109746
86,3086,0.372869954,0.036713102,0.006898728,0.212698329,0.173340307,0.064119476,0.020886723,0.036713102,0.075760277
87,3087,0.297758708,0.050074625,0.01779348,0.164505466,0.142847948,0.09936903,0.028128466,0.050074625,0.149447653
88,3088,0.093145568,0.04010955,0.021041624,0.076033855,0.180099902,0.201104017,0.008573846,0.04010955,0.339782087
89,3089,0.352426654,0.046913343,0.014889179,0.17971941,0.130967931,0.080403312,0.030880696,0.046913343,0.116886133
90,3090,0.250011087,0.04449551,0.011793848,0.168814828,0.208428172,0.110964279,0.017391822,0.04449551,0.143604944
91,3091,0.263637036,0.054102541,0.026284059,0.139004125,0.119748063,0.11321041,0.031610354,0.054102541,0.198300871
92,3092,0.483017804,0.035449852,0.008536915,0.201272809,0.09803398,0.044729595,0.033243361,0.035449852,0.060265832
93,3093,0.128486244,0.047161258,0.025885004,0.091860086,0.155217207,0.177103218,0.014211816,0.047161258,0.312913908
94,3094,0.292064126,0.047798473,0.014731125,0.171735635,0.163089405,0.099257578,0.024325597,0.047798473,0.139199588
95,3095,0.149306731,0.048788506,0.024312572,0.104249328,0.161965046,0.166136993,0.015879424,0.048788506,0.280572892
96,3096,0.136982853,0.047245117,0.023541546,0.099111225,0.167728122,0.173230203,0.01411384,0.047245117,0.290801977
97,3097,0.051862694,0.032747436,0.032044572,0.039588536,0.094552404,0.205043504,0.007236033,0.032747436,0.504177385
98,3098,0.288093788,0.052407524,0.021963853,0.152667892,0.127631,0.104058273,0.031042965,0.052407524,0.169727182
99,3099,0.298304485,0.044918335,0.011889683,0.181553585,0.179092101,0.093968244,0.021792792,0.044918335,0.123562441
100,3100,0.338394948,0.042440984,0.010188453,0.194527882,0.167881827,0.079318407,0.023237806,0.042440984,0.101568711
101,3101,0.373484149,0.04694742,0.015919512,0.177519896,0.115827203,0.075120575,0.034581227,0.04694742,0.113652598
102,3102,0.330667503,0.048052656,0.015666262,0.175210937,0.137831366,0.087402568,0.029463846,0.048052656,0.127652207
103,3103,0.219153344,0.051839089,0.0219985,0.135790331,0.155024622,0.131640454,0.02262914,0.051839089,0.210085432
104,3104,0.138857045,0.048916168,0.027774168,0.094853417,0.145408023,0.170328339,0.016305518,0.048916168,0.308641153
105,3105,0.434550114,0.037321924,0.008349939,0.206843431,0.124428755,0.053654951,0.028563924,0.037321924,0.06896504
106,3106,0.221447444,0.052970777,0.024440144,0.132008037,0.142302003,0.130717347,0.024658831,0.052970777,0.21848464
107,3107,0.406364338,0.038397044,0.008424573,0.207021907,0.140012297,0.059676183,0.026294894,0.038397044,0.075411721
108,3108,0.250463273,0.049046037,0.016456888,0.157017154,0.173400872,0.116097174,0.021703136,0.049046037,0.166769429
109,3109,0.387823324,0.037232854,0.007366613,0.211516646,0.159459308,0.061806129,0.022862438,0.037232854,0.074699835
110,3110,0.332135651,0.040861955,0.009002652,0.198170368,0.181338956,0.07897308,0.02104238,0.040861955,0.097613003
111,3111,0.240763516,0.050546029,0.018786753,0.148910433,0.163778909,0.12142026,0.022636937,0.050546029,0.182611134
112,3112,0.323708314,0.043902316,0.011195186,0.188652707,0.169221078,0.085063423,0.023268237,0.043902316,0.111086423
113,3113,0.183950838,0.052076047,0.02626891,0.116263858,0.14507469,0.147774063,0.021129093,0.052076047,0.255386454
114,3114,0.314009432,0.050296724,0.018549618,0.165008469,0.131545813,0.09421581,0.030804148,0.050296724,0.145273261
115,3115,0.244008984,0.050455266,0.018560615,0.150345636,0.163640746,0.11997635,0.02280927,0.050455266,0.179747866
116,3116,0.15352571,0.048906678,0.023678073,0.107115361,0.164797508,0.163983695,0.016039291,0.048906678,0.273047006
117,3117,0.214876704,0.048005209,0.016236626,0.14577663,0.191804572,0.131028103,0.017912283,0.048005209,0.186354666
118,3118,0.239201565,0.054186365,0.027038203,0.132151651,0.1252922,0.122847711,0.028876062,0.054186365,0.216219878
119,3119,0.464654246,0.036217724,0.008456495,0.203977695,0.107690889,0.047973316,0.031420852,0.036217724,0.063391061
120,3120,0.181093088,0.05127833,0.024535864,0.117815536,0.154190282,0.149533561,0.01974724,0.05127833,0.250527769
121,3121,0.203845416,0.049108803,0.018277557,0.137476146,0.182584155,0.137476146,0.018277557,0.049108803,0.203845416
122,3122,0.259240116,0.046631886,0.013616471,0.166700609,0.188455204,0.109978849,0.019971313,0.046631886,0.148773666
123,3123,0.372745874,0.046227822,0.014845634,0.181004334,0.121144549,0.074706055,0.033048939,0.046227822,0.11004897
124,3124,0.223709748,0.048606428,0.016632571,0.148118395,0.184981161,0.127409647,0.019101953,0.048606428,0.18283367
125,3125,0.186575697,0.049939975,0.020998217,0.125733858,0.171915718,0.146779871,0.018223688,0.049939975,0.229893003
126,3126,0.27878103,0.045494724,0.0124004,0.17542229,0.186620237,0.101285948,0.020566968,0.045494724,0.133933679
127,3127,0.039586648,0.028193106,0.030858931,0.031119852,0.083431849,0.206724775,0.00556856,0.028193106,0.546323174
128,3128,0.235912257,0.043626988,0.01132258,0.165218065,0.221050135,0.115716131,0.015758384,0.043626988,0.147768472
129,3129,0.318735142,0.044702178,0.011834364,0.185639862,0.16754924,0.087434244,0.023616479,0.044702178,0.115786314
130,3130,0.211716485,0.051174833,0.021177628,0.13485158,0.162158949,0.13485158,0.021177628,0.051174833,0.211716485
131,3131,0.179764259,0.052905875,0.030263711,0.108876984,0.128874346,0.148257658,0.022902822,0.052905875,0.275248471
132,3132,0.345828567,0.043400877,0.011066981,0.192196494,0.157138858,0.078523709,0.025127472,0.043400877,0.103316166
133,3133,0.248042791,0.050581034,0.018660663,0.151260331,0.161260118,0.118379521,0.023339996,0.050581034,0.177894512
134,3134,0.240170381,0.052570409,0.022530042,0.140967452,0.14441498,0.122671396,0.025559321,0.052570409,0.19854561
135,3135,0.104754481,0.044889886,0.029963954,0.074723484,0.133165705,0.187040485,0.013014658,0.044889886,0.36755746
136,3136,0.302638797,0.052691556,0.023261748,0.151881823,0.116460592,0.099052995,0.034156454,0.052691556,0.167164478
137,3137,0.321728243,0.04754619,0.014807247,0.176644678,0.147074525,0.089565144,0.027491891,0.04754619,0.127595893
138,3138,0.243231513,0.049683977,0.017456727,0.152586281,0.170577842,0.119695966,0.021801733,0.049683977,0.175281983
139,3139,0.45767389,0.039577578,0.011308259,0.19134341,0.096834519,0.052161199,0.036433181,0.039577578,0.075090386
140,3140,0.266003883,0.049160456,0.016403031,0.161334044,0.166087801,0.110016755,0.023282197,0.049160456,0.158551376
141,3141,0.314709479,0.050557747,0.019036615,0.163818326,0.128977488,0.094163815,0.031405718,0.050557747,0.146773065
142,3142,0.191241527,0.04856047,0.018336481,0.132326313,0.187083369,0.143573738,0.01701124,0.04856047,0.213306393
143,3143,0.258398781,0.050937373,0.019048983,0.153116759,0.154463154,0.114424363,0.024838064,0.050937373,0.173835151
144,3144,0.435634036,0.041293914,0.012007311,0.190377908,0.104060208,0.057356694,0.035421046,0.041293914,0.082554969
145,3145,0.249052343,0.050869805,0.019096507,0.150569489,0.158367351,0.11816248,0.023820443,0.050869805,0.179191775
146,3146,0.195848593,0.053343705,0.028503577,0.117092957,0.132313333,0.141440831,0.024031053,0.053343705,0.254082246
147,3147,0.079779523,0.04028973,0.031142521,0.058871549,0.119406852,0.198083035,0.010351787,0.04028973,0.421785274
148,3148,0.355319477,0.048819455,0.017929045,0.170614839,0.115456284,0.081145712,0.03501626,0.048819455,0.126879475
149,3149,0.22602304,0.051584979,0.021120724,0.139646762,0.157013807,0.128464878,0.022789746,0.051584979,0.201771085
150,3150,0.130138407,0.047985816,0.027972312,0.090318374,0.144754611,0.174933391,0.015325513,0.047985816,0.32058576
151,3151,0.149659681,0.048197746,0.022851488,0.106393204,0.170158801,0.166239286,0.015181956,0.048197746,0.273120092
152,3152,0.216570331,0.053154765,0.025315857,0.128972798,0.139959529,0.132792984,0.024655227,0.053154765,0.225423744
153,3153,0.353279696,0.047507185,0.01572625,0.177134488,0.126380139,0.080691324,0.032042068,0.047507185,0.119731666
154,3154,0.348634399,0.038375631,0.00759877,0.206578157,0.183045648,0.07160234,0.020241258,0.038375631,0.085548166
155,3155,0.273407009,0.047531288,0.014432454,0.16831748,0.174968571,0.105589015,0.022139966,0.047531288,0.146082929
156,3156,0.280887566,0.047317426,0.014180482,0.170822548,0.17264812,0.102642773,0.022626122,0.047317426,0.141557538
157,3157,0.373715204,0.047166306,0.016275226,0.176391554,0.114148463,0.075234507,0.035081397,0.047166306,0.114821037
158,3158,0.329417946,0.043529623,0.010947447,0.19042851,0.167639463,0.083026212,0.023464293,0.043529623,0.108016884
159,3159,0.471249031,0.03621386,0.008699541,0.201987539,0.103010247,0.047043547,0.032531394,0.03621386,0.063050981
160,3160,0.197055902,0.051455947,0.02296619,0.126453463,0.157623204,0.141878616,0.020678851,0.051455947,0.230431879
161,3161,0.306077311,0.048667372,0.015929846,0.170964242,0.148755288,0.095456142,0.027086194,0.048667372,0.138396233
162,3162,0.325725679,0.045187122,0.012361662,0.184986545,0.159931885,0.08596215,0.0249366,0.045187122,0.115721234
163,3163,0.220288035,0.050096591,0.01886091,0.142278911,0.172158048,0.13024298,0.020450812,0.050096591,0.195527121
164,3164,0.214409343,0.05145298,0.021530881,0.1351084,0.159244037,0.133694963,0.021738358,0.05145298,0.21136806
165,3165,0.157633071,0.051809219,0.033070698,0.09671463,0.121535854,0.157229907,0.021345287,0.051809219,0.308852116
166,3166,0.425385107,0.039887326,0.010120174,0.198962932,0.118809805,0.057830311,0.031071263,0.039887326,0.078045757
167,3167,0.247308328,0.04656699,0.013724438,0.162808875,0.194147542,0.114743205,0.018949526,0.04656699,0.155184105
168,3168,0.197612327,0.051274338,0.022520471,0.127419703,0.159798376,0.141596941,0.020454362,0.051274338,0.228049144
169,3169,0.336649283,0.050019896,0.019048671,0.166146919,0.119079203,0.087148557,0.034073553,0.050019896,0.137814021
170,3170,0.434449886,0.029733024,0.004333542,0.230179972,0.157214412,0.044925914,0.019653635,0.029733024,0.049776593
171,3171,0.467067146,0.030452545,0.005033505,0.223720522,0.129699188,0.041599465,0.023589103,0.030452545,0.048385982
172,3172,0.49106078,0.031388934,0.005974724,0.214780029,0.108914674,0.039760298,0.027783773,0.031388934,0.048947854
173,3173,0.377830343,0.045617038,0.014280183,0.183079047,0.121385525,0.072970449,0.032823914,0.045617038,0.106396462
174,3174,0.293481536,0.043467413,0.010693831,0.184350955,0.191475251,0.093700619,0.019974673,0.043467413,0.119388308
175,3175,0.105444403,0.043426702,0.024230995,0.080695436,0.162669663,0.191541039,0.010964511,0.043426702,0.337600549
176,3176,0.38329392,0.039841398,0.008971805,0.203803829,0.149772952,0.065809958,0.025283422,0.039841398,0.083381318
177,3177,0.382535221,0.046780642,0.016226278,0.176708763,0.110295042,0.072824076,0.036040044,0.046780642,0.111809292
178,3178,0.300008928,0.048628728,0.015797117,0.170281043,0.152575762,0.097399853,0.026290526,0.048628728,0.140389316
179,3179,0.336744044,0.046985823,0.014485541,0.179531192,0.141099398,0.084704798,0.028690765,0.046985823,0.120772617
180,3180,0.238044826,0.052827649,0.023194173,0.139084916,0.142096333,0.123609423,0.025812218,0.052827649,0.202502813
181,3181,0.146701165,0.048591543,0.024433599,0.102833841,0.161663126,0.167531394,0.015640044,0.048591543,0.284013745
182,3182,0.428942794,0.035326432,0.006925522,0.214435663,0.137561303,0.052375594,0.025208355,0.035326432,0.063897905
183,3183,0.274433153,0.046283842,0.013152924,0.172128823,0.183445098,0.103803121,0.020946859,0.046283842,0.13952234
184,3184,0.376049925,0.043513714,0.01185802,0.191704866,0.135200443,0.071375314,0.029149074,0.043513714,0.09763493
185,3185,0.212721198,0.049357084,0.018135104,0.141076082,0.17986464,0.133288455,0.019105181,0.049357084,0.197095171
186,3186,0.37149963,0.044952588,0.013220348,0.186520959,0.129997605,0.07384668,0.030660496,0.044952588,0.104349106
187,3187,0.219796657,0.048468448,0.016609425,0.146784373,0.186936784,0.129117716,0.018688372,0.048468448,0.185129778
188,3188,0.241201621,0.053136117,0.023826228,0.138691059,0.138033083,0.122316549,0.026696383,0.053136117,0.202962843
189,3189,0.288359917,0.051983312,0.021035991,0.154864258,0.13156691,0.103798711,0.030203126,0.051983312,0.166204464
190,3190,0.245710571,0.054207336,0.026861277,0.134036998,0.123793312,0.120216566,0.029626113,0.054207336,0.21134049
191,3191,0.201892291,0.052949383,0.026249681,0.122687598,0.140309618,0.139281962,0.023399377,0.052949383,0.240280706
192,3192,0.357219511,0.048826102,0.018065227,0.170316268,0.114030003,0.0806413,0.035411608,0.048826102,0.126663879
193,3193,0.372531845,0.047767398,0.017205568,0.17345784,0.110726965,0.075968798,0.036163614,0.047767398,0.118410572
194,3194,0.101253685,0.042504015,0.023533754,0.078830693,0.166003357,0.194540473,0.010263438,0.042504015,0.340566569
195,3195,0.445859699,0.034660391,0.006870145,0.214021728,0.128013056,0.049068444,0.026418015,0.034660391,0.060428132
196,3196,0.258245659,0.049124307,0.016436868,0.15922952,0.16971157,0.113018001,0.022497513,0.049124307,0.162612255
197,3197,0.270633739,0.048737081,0.015839118,0.163915238,0.167257259,0.107856543,0.023233078,0.048737081,0.153790861
198,3198,0.192691559,0.0497356,0.020069063,0.129803465,0.17544998,0.143549712,0.018300335,0.0497356,0.220664686
199,3199,0.215549517,0.050142911,0.019171874,0.140024252,0.172229696,0.132500015,0.020166386,0.050142911,0.200072437
200,3200,0.275298164,0.04970829,0.01709367,0.161823573,0.157435844,0.106999093,0.024932459,0.04970829,0.157000618
201,3201,0.344066711,0.047834821,0.015814827,0.176132419,0.130442253,0.083442143,0.03112364,0.047834821,0.123308364
202,3202,0.094163964,0.042570664,0.027725192,0.070564977,0.141044608,0.195117983,0.010959551,0.042570664,0.375282395
203,3203,0.196752256,0.051388443,0.022849716,0.12653966,0.158331125,0.142020418,0.020567521,0.051388443,0.230162417
204,3204,0.229328861,0.054476814,0.028803475,0.126547358,0.121686985,0.126547358,0.028803475,0.054476814,0.229328861
205,3205,0.35910715,0.044359597,0.012218652,0.189301166,0.142264085,0.076238852,0.027998862,0.044359597,0.104152039
206,3206,0.269914821,0.048471181,0.015520611,0.164560424,0.169637562,0.107866951,0.022852467,0.048471181,0.152704801
207,3207,0.28605924,0.050728307,0.018677832,0.160122271,0.143804649,0.103891552,0.027667844,0.050728307,0.158319999
208,3208,0.27680168,0.050217645,0.017827682,0.160327224,0.152608289,0.106859409,0.025798707,0.050217645,0.159341718
209,3209,0.26199378,0.045291993,0.012331741,0.171027782,0.196895346,0.107255071,0.018972187,0.045291993,0.140940107
210,3210,0.100479292,0.044829626,0.034967135,0.067865409,0.111872978,0.183314771,0.014268095,0.044829626,0.397573069
211,3211,0.390484972,0.041942366,0.010813547,0.196305333,0.133528097,0.066619901,0.028938458,0.041942366,0.089424961
212,3212,0.145303588,0.048856183,0.025502229,0.100773187,0.156145651,0.167934566,0.016001723,0.048856183,0.29062669
213,3213,0.361722758,0.043041923,0.011058259,0.193805735,0.148059282,0.07420268,0.026595524,0.043041923,0.098471917
214,3214,0.091647791,0.042319214,0.0286892,0.068192006,0.135512504,0.195421733,0.010992096,0.042319214,0.38490624
215,3215,0.103094003,0.044081532,0.027579613,0.076023931,0.144117769,0.190280365,0.011941119,0.044081532,0.358800135
216,3216,0.336996422,0.047138677,0.014677327,0.178955895,0.139914997,0.084777803,0.028954073,0.047138677,0.121446131
217,3217,0.073538321,0.039188599,0.036337486,0.051280862,0.096293168,0.191991361,0.011072186,0.039188599,0.461109418
218,3218,0.430521973,0.041431998,0.011887755,0.191200398,0.107085342,0.058388426,0.034685749,0.041431998,0.083366361
219,3219,0.087658085,0.039723264,0.022466861,0.071063624,0.168582991,0.203781479,0.008515422,0.039723264,0.358485011
220,3220,0.409400244,0.042401579,0.011938985,0.191842097,0.117310477,0.063249437,0.032611333,0.042401579,0.08884427
221,3221,0.247067787,0.051307286,0.019872389,0.148336583,0.155015095,0.119258264,0.024242098,0.051307286,0.18359321
222,3222,0.305210281,0.046352144,0.013270171,0.178621445,0.165398944,0.093414869,0.024033213,0.046352144,0.12734679
223,3223,0.076233056,0.039402317,0.030587337,0.057029023,0.119896123,0.200497451,0.009760281,0.039402317,0.427192094
224,3224,0.274575648,0.0531561,0.023533596,0.146768399,0.126502038,0.109167429,0.030732898,0.0531561,0.182407791
225,3225,0.265864509,0.046899074,0.013818554,0.168014408,0.183342014,0.107719664,0.020798019,0.046899074,0.146644685
226,3226,0.1341783,0.04924986,0.031563048,0.088256037,0.12886853,0.170124031,0.017428991,0.04924986,0.331081342
227,3227,0.213359138,0.049985745,0.019043991,0.139504179,0.173896039,0.133438684,0.019835508,0.049985745,0.20095097
228,3228,0.251173173,0.049873426,0.017552784,0.154644368,0.166282888,0.116538286,0.022735216,0.049873426,0.171326433
229,3229,0.398426253,0.042624917,0.01172707,0.192770241,0.124068107,0.065666013,0.031166309,0.042624917,0.090926174
230,3230,0.218036144,0.051578943,0.021547235,0.136278757,0.157807348,0.132069097,0.022172376,0.051578943,0.208931157
231,3231,0.191185943,0.049712659,0.020160425,0.12904027,0.175414243,0.144312109,0.018195986,0.049712659,0.222265706
232,3232,0.22813493,0.054114314,0.027444574,0.128579848,0.12728599,0.127401783,0.027673244,0.054114314,0.225251004
233,3233,0.218357177,0.053920314,0.027592037,0.125599183,0.129726524,0.131582708,0.026457278,0.053920314,0.232844464
234,3234,0.331436107,0.048455623,0.016244426,0.17358292,0.134477882,0.087524366,0.03022993,0.048455623,0.129593122
235,3235,0.103771079,0.044558286,0.029132283,0.074947062,0.136768365,0.188414396,0.012589336,0.044558286,0.365260906
236,3236,0.249420833,0.050453928,0.01843649,0.152142775,0.161917173,0.117716515,0.023302906,0.050453928,0.176155451
