id,sup,tot
3269,-0.35,2.49
3270,-1.1,2.25
3271,-0.06,2.56
3272,-0.55,2.82
3273,0.15,2.51
3274,1.15,2.71
3275,-0.01,3.29
3276,1.01,2.42
3277,0.91,2.55
3278,0.51,2.4
3279,1.07,2.76
3280,0.7,2.75
3281,0.92,3.14
3282,0.44,2.82
3283,-0.71,2.54
3284,0.52,2.73
3285,-0.1,2.26
3286,0.37,3.2
3287,-0.33,2.77
3288,1.46,2.82
3289,0.09,2.67
3290,-0.27,3.01
3291,0.49,2.4
3292,-0.45,2.45
3293,0.44,2.48
3294,0.57,2.43
3295,-0.75,2.44
3296,-0.43,2.61
3297,-1.48,2.72
3298,-0.41,2.63
3299,1.12,2.6
3300,1.71,3.3
3301,-0.93,3.02
3302,1.36,2.54
3303,0.26,3.07
3304,0.98,2.62
3305,0.35,3.03
3306,0.21,2.54
3307,-0.27,2.65
3308,0.26,2.58
3309,-0.49,2.79
3310,0.21,2.53
3311,1.83,3.17
3312,0.49,2.92
3313,0.87,3.06
3314,0.55,3.36
3315,-0.3,3.02
3316,0.18,3.37
3317,0.08,2.08
3318,0.16,3.02
3319,0.35,2.51
3320,0.02,2.74
3321,1.14,2.63
3322,-0.61,2.85
3323,0.85,2.75
3324,0.97,2.96
3325,1.12,2.92
3326,-0.44,3.31
3327,-0.02,2.48
3328,0.45,3.37
3329,0.28,2.22
3330,-0.66,3.19
3331,0.36,2.69
3332,0.63,2.42
3333,-0.1,2.6
3334,1.84,2.88
3335,-0.13,3.07
3336,1.48,3.06
3337,0.45,2.69
3338,-0.13,2.11
3339,-1.08,3.21
3340,0.4,2.25
3341,1.61,3.3
3342,1.48,2.85
3343,0.67,2.76
3344,0.35,2.44
3345,-0.08,2.58
3346,1.06,2.84
3347,1.17,3.12
3348,0.21,2.37
3349,-0.79,2.34
3350,0.14,2.68
3351,1.72,3.19
3352,-0.7,2.64
3353,0.39,2.76
3354,0.65,2.5
3355,1.64,3.1
3356,-0.7,2.51
3357,0.27,2.56
3358,0.49,2.96
3359,-1.04,3.27
3360,0.09,2.3
3361,-0.13,3.04
3362,0.19,2.55
3363,-0.22,2.42
3364,-0.24,2.81
3365,0.38,2.44
3366,1.46,3.24
3367,1.22,2.9
3368,0.29,3.28
3369,0.39,2.77
3370,-0.99,3.08
3371,0.24,2.43
3372,0.03,2.67
3373,0.63,3.01
3374,0.13,2.3
3375,0.92,2.96
3376,0.2,2.49
3377,0.63,2.91
3378,1.14,2.98
3379,-0.16,2.71
3380,0.7,3.01
3381,1.01,2.15
3382,0.87,2.82
3383,1.58,2.8
3384,0.24,2.67
3385,1.98,2.97
3386,0.12,2.71
3387,-1.36,2.9
3388,1.03,3.36
3389,-0.5,3.29
3390,0.21,3.1
3391,-0.43,2.46
3392,0.26,2.3
3393,0.25,2.36
3394,-0.5,3.14
3395,1.12,2.88
3396,0.81,2.08
3397,1.02,2.71
3398,0.07,2.65
3399,0.23,2.95
3400,-0.13,2.64
3401,0.76,2.3
3402,1.21,2.91
3403,1.05,3
3404,0.43,2.58
3405,1.07,2.68
3406,-0.15,2.88
3407,0.32,2.26
3408,0.17,2.4
3409,1.56,2.9
3410,0.27,3
3411,0.6,2.34
3412,0.99,3.07
3413,0.5,2.45
3414,0.24,2.51
3415,-0.21,2.43
3416,1.15,2.99
3417,1.6,3.37
3418,0.22,2.43
3419,0.22,2.23
3420,-0.1,2.35
3421,0.74,2.56
3422,1.16,2.21
3423,0.41,2.12
3424,-1.48,3.1
3425,0.48,2.55
3426,-0.45,2.64
3427,0.42,2.79
3428,0.8,2.93
3429,-0.02,2.05
3430,0.81,2.51
3431,0.64,2.58
3432,-0.53,2.32
3433,-0.25,2.38
3434,0.26,2.05
3435,-0.05,2.9
3436,-0.47,2.71
3437,0.78,2.25
3438,0.39,2.83
3439,0.77,2.57
3440,1.45,3.35
3441,-0.61,2.33
3442,-0.4,2.79
3443,-0.83,2.52
3444,-0.09,2.76
3445,1.27,3.39
3446,-0.04,2.76
3447,-1.1,2.95
3448,0.38,2.38
3449,-0.23,2.66
3450,1.64,3.29
3451,0.01,2.63
3452,-0.06,2.73
3453,1.05,2.56
3454,-0.03,2.56
3455,-0.16,2.99
3456,-0.16,2.55
3457,0.18,2.52
3458,0.48,2.29
3459,1.31,2.88
3460,0.59,2.82
3461,1.25,2.22
3462,0.48,2.73
3463,0.11,2.45
3464,0.37,2.82
3465,0.97,2.82
3466,1.06,2.69
3467,0.83,3.24
3468,0.03,3.05
3469,0.85,2.93
3470,0.87,2.53
3471,-0.11,2.08
3472,-0.29,3.12
3473,0.59,2.78
3474,1.07,2.92
3475,0.18,2.53
3476,0.13,2.19
3477,0.04,3.12
3478,1.34,3.37
3479,0.63,3.15
3480,0.48,2.61
3481,0.82,2.72
3482,0.34,2.29
3483,0.04,2.58
3484,1.14,2.7
3485,0.53,2.88
3486,-1.52,2.68
3487,0.6,2.44
3488,0.73,2.32
3489,0,2.33
3490,0.84,2.85
3491,1.23,2.53
3492,0.21,2.91
3493,-1.97,3.15
3494,-0.53,2.6
3495,0.06,2.65
3496,1.35,2.55
3497,0.63,2.26
3498,-0.8,3.2
3499,0.38,2.9
3500,-0.19,2.72
3501,0.5,3.33
3502,0.76,3.27
3503,1.08,2.57
3504,0.49,2.69
3505,0.56,2.54
3506,-0.99,2.71
3507,0.39,2.83
3508,-0.59,2.99
3509,1.23,2.61
3510,-0.35,2.55
3511,0.93,3.27
3512,1.16,2.9
3513,0.27,2.22
3514,-0.49,2.9
3515,0,2.4
3516,-0.19,2.59
3517,-0.97,2.48
3518,-0.17,2.79
3519,-0.68,2.91
3520,-0.32,2.31
3521,0.49,2.35
3522,0.18,2.53
3523,0.76,2.8
3524,0.11,2.85
3525,0.77,2.69
3526,1.2,2.94
3527,0.84,2.59
3528,0.55,2.61
3529,0.47,2.73
3530,1.93,3.33
3531,0.43,2.78
3532,-0.44,2.81
3533,0.67,3
3534,0.02,2.2
3535,0.25,2.38
3536,-0.18,2.69
3537,0.97,2.7
3538,-0.38,2.91
3539,0.31,2.37
3540,-0.31,3.12
3541,1.81,3.02
3542,1.5,3.06
3543,-0.12,2.27
3544,-0.39,3.22
3545,0.36,2.4
3546,-0.21,2.37
3547,0.42,2.54
3548,1.82,3.26
3549,-0.15,2.63
3550,0.41,2.29
3551,0.32,2.27
3552,-0.14,2.25
3553,1.21,3.21
3554,-0.03,2.92
3555,0.01,2.73
3556,-1,3.23
3557,0.48,2.34
3558,1.17,2.94
3559,1.66,3.23
3560,-0.54,2.71
3561,0.03,3.31
3562,0.12,2.44
3563,0.06,2.28
3564,0.43,2.85
3565,0.46,2.24
3566,1.02,2.45
3567,-0.04,2.61
3568,-0.47,3.12
3569,-0.07,3.35
3570,1.55,3.29
3571,-0.79,2.78
3572,0.84,2.68
3573,-0.44,2.39
3574,0.18,2.71
3575,0.28,2.85
3576,0.86,2.55
3577,1.43,2.66
3578,0.7,2.67
3579,0.46,2.65
3580,-0.02,2.78
3581,-0.77,2.31
3582,0.75,2.67
3583,-0.33,2.63
3584,-0.59,3.35
3585,-1.72,3.19
3586,0.15,2.68
3587,-0.27,2.46
3588,1.05,2.53
3589,0.24,2.69
3590,-0.21,2.52
3591,0.43,2.37
3592,0.1,2.5
3593,0.1,2.21
3594,-0.11,2.64
3595,0.82,3.35
3596,-0.08,2.63
3597,1.2,3.32
3598,-0.09,3.22
3599,-0.22,2.82
3600,0.39,2.16
3601,0.02,2.52
3602,0.2,2.29
3603,1.4,2.77
3604,0.63,2.41
3605,1.35,2.65
3606,-0.04,2.48
3607,-0.09,2.67
3608,-0.68,2.59
3609,0.38,2.8
3610,-0.28,2.38
3611,1.14,3.02
3612,0.07,2.42
3613,0.68,2.5
3614,0.17,3.07
3615,0.15,2.67
3616,0.57,2.71
3617,1.56,3.09
3618,0.05,2.49
3619,0.66,2.62
3620,0.08,2.6
3621,-0.25,2.99
3622,0.35,2.97
3623,0.42,2.44
3624,-0.83,2.78
3625,1.28,3.15
3626,0.93,2.49
3627,0.84,2.17
3628,0.02,2.76
3629,0.22,2.98
3630,0.29,2.61
3631,1.06,2.79
3632,1.56,3.13
3633,0.19,2.26
3634,-0.43,2.2
3635,0.44,2.35
3636,1.1,2.95
3637,-0.6,3.28
3638,1.27,3.1
3639,-0.15,2.88
3640,0.19,2.4
3641,0.61,2.62
3642,-1.06,3.09
3643,-0.01,3.03
3644,0.38,2.69
3645,0.74,2.77
3646,-0.02,2.37
3647,0.77,2.76
3648,-0.23,2.37
3649,0.13,2.61
3650,0.21,3.21
3651,0.33,2.48
3652,-0.91,2.6
3653,-0.1,2.42
3654,-0.41,2.76
3655,1.44,3.36
3656,0.11,3.09
3657,0.18,2.49
3658,0.05,1.98
3659,0.93,2.34
3660,0.03,2.81
3661,1.49,3.26
3662,-0.16,2.89
3663,1.37,2.62
3664,-0.1,2.6
3665,1.11,2.92
3666,0.14,2.84
3667,0.38,3.16
3668,-0.08,2.27
3669,0.49,2.47
3670,0.08,2.2
3671,1.47,3.24
3672,-0.05,2.68
3673,-1.19,2.99
3674,0.4,2.7
3675,0.39,2.77
3676,-0.18,2.63
3677,0.53,2.4
3678,0.9,2.82
3679,0.31,2.39
3680,0.44,2.19
3681,-0.04,2.36
3682,0.61,2.33
3683,1.57,3.31
3684,-0.65,2.8
3685,0.81,2.48
3686,-0.12,2.88
3687,-0.02,2.89
3688,1.04,3.14
3689,-1.06,2.54
3690,-0.08,2.65
3691,-0.11,2.73
3692,1,2.6
3693,-0.56,2.58
3694,1.17,2.56
3695,0.35,2.7
3696,0.61,2.33
3697,0.87,2.17
3698,-0.09,2.37
3699,-0.02,2.51
3700,-0.36,2.62
3701,0.02,3.24
3702,0.22,2.55
3703,-0.08,2.47
3704,0.45,2.35
3705,-1.32,2.82
3706,0.31,2.86
3707,0.06,2.95
3708,1.18,2.82
3709,0.49,2.64
3710,0.28,2.72
3711,0.45,2.92
3712,1.07,3.29
3713,-0.77,2.67
3714,0.12,2.45
3715,-0.12,2.65
3716,1.16,2.44
3717,-0.01,2.88
3718,-0.15,2.73
3719,-0.52,2.78
3720,1.47,2.71
3721,0.15,3.15
3722,-0.01,2.99
3723,1.47,3.1
3724,-0.25,2.79
3725,0.91,2.57
3726,0.45,2.75
3727,-0.04,2.26
3728,0.27,2.48
3729,1.23,2.43
3730,0.05,2.64
3731,0.49,2.67
3732,-0.15,2.98
3733,1.01,2.8
3734,-0.59,2.27
3735,-0.47,2.81
3736,0.93,2.86
3737,1.07,3.04
3738,-0.13,2.49
3739,0.39,2.47
3740,0.11,2.24
3741,0.65,2.46
3742,1.13,3.06
3743,0.01,2.79
3744,0.4,3.33
3745,0.41,2.61
3746,0.18,2.3
3747,-1.74,2.96
3748,0.01,2.55
3749,0.77,2.1
3750,-0.06,2.59
3751,0.31,2.34
3752,1.43,2.88
3753,1.18,3.29
3754,0.19,2.3
3755,-0.39,1.99
3756,-0.6,3.11
3757,0.69,3.16
3758,0.35,2.54
3759,0.02,2.7
3760,0.57,2.3
3761,0.29,2.42
3762,1.22,2.48
3763,-0.35,2.36
3764,-0.52,2.78
3765,0.55,2.38
3766,0.37,2.6
3767,-0.2,2.71
3768,-0.57,2.5
3769,1.15,2.63
3770,0.5,2.64
3771,1.19,2.67
3772,0.93,2.54
3773,0.46,2.8
3774,0.09,2.22
3775,-0.11,2.72
3776,-0.17,2.77
3777,1,3.22
3778,1.45,2.75
3779,1.49,3.33
3780,1.17,2.97
3781,0.64,2.42
3782,-0.05,2.72
3783,0.37,2.36
3784,0.21,2.99
3785,-0.28,2.71
3786,-2.1,3.34
3787,-0.11,2.4
3788,0.39,2.65
3789,0.26,2.73
3790,0.98,3.06
3791,-0.46,3.06
3792,0.45,3.12
3793,0.26,2.29
3794,0.65,2.5
3795,0.23,2.86
3796,0.66,2.72
3797,0.65,2.48
3798,0.75,2.98
3799,0.46,2.52
3800,-0.01,2.47
3801,-0.26,3.22
3802,0.11,2.62
3803,-0.09,3.33
3804,-0.36,2.69
3805,-0.19,2.94
3806,1.33,3.09
3807,1.63,3.14
3808,0.29,2.65
3809,0.26,2.68
3810,0.23,2.39
3811,0.58,2.75
3812,-1.7,3.28
3813,1.66,2.82
3814,0.82,3.23
3815,1.51,2.69
3816,0.89,2.65
3817,0.21,2.8
3818,0.48,3.11
3819,1.21,3.32
3820,-0.02,3.18
3821,-0.09,2.62
3822,-0.85,3.19
3823,0.72,2.83
3824,-0.28,2.93
3825,1.16,3.08
3826,1.44,2.54
3827,-0.48,2.85
3828,1.69,3.02
3829,0.46,3.17
3830,-0.29,2.17
3831,0.56,2.73
3832,1.16,2.69
3833,0.03,2.55
3834,-1.31,2.51
3835,1.84,2.65
3836,1.34,3.31
3837,0.12,2.74
3838,1.53,2.69
3839,0.16,2.44
3840,-0.76,2.88
3841,-0.55,3.08
3842,1.1,2.61
3843,0.9,2.6
3844,0.5,3.1
3845,0.3,2.57
3846,-0.08,2.58
3847,0.05,2.69
3848,1.3,2.67
3849,0.18,2.72
3850,0.83,2.69
3851,-0.48,2.45
3852,0,2.49
3853,1.31,2.85
3854,1.09,2.82
3855,0.95,2.69
3856,0.48,2.82
3857,-0.15,2.39
3858,0.11,2.69
3859,-0.55,2.56
3860,0.9,2.44
3861,0.66,2.5
3862,-0.11,2.56
3863,0.12,2.27
3864,-1.18,2.9
3865,-0.1,2.34
3866,0.11,2.78
3867,-0.02,2.35
3868,-1.03,3
3869,0.33,2.37
3870,-0.03,2.66
3871,1.13,2.17
3872,0.28,2.43
3873,-0.47,2.57
3874,1.04,2.89
3875,0.01,2.31
3876,1.43,3.33
3877,-0.3,2.55
3878,0.04,3
3879,0.49,2.61
3880,-0.18,2.37
3881,-1.73,3.25
3882,0.38,2.33
3883,-0.02,2.93
3884,1,3.04
3885,-0.86,2.75
3886,0.07,3.01
3887,0.65,2.4
3888,1.57,2.77
3889,1.47,3.04
3890,0.94,2.55
3891,0.69,3.07
3892,-0.17,2.44
3893,0.77,2.95
3894,0.68,2.92
3895,0.43,2.73
3896,-0.02,2.21
3897,0.4,2.74
3898,-0.91,2.85
3899,0.04,3.34
3900,-0.04,2.9
3901,0.74,2.7
3902,0.87,3.09
3903,0.74,2.49
3904,0.84,2.54
3905,1,2.72
3906,0.12,2.71
3907,0.41,2.34
3908,0.92,2.58
3909,0.69,2.95
3910,0.4,2.3
3911,-0.31,2.63
3912,0.39,2.34
3913,-0.42,2.51
3914,0.28,2.33
3915,0.46,2.67
3916,0.02,2.47
3917,-0.7,2.56
3918,-0.08,2.29
3919,-0.06,2.79
3920,0.43,2.82
3921,0.06,2.59
3922,1.22,2.72
3923,0.54,2.51
3924,-0.5,2.89
3925,0.95,3.14
3926,1.41,2.86
3927,-0.78,2.29
3928,-0.49,2.87
3929,0.56,2.72
3930,0.44,2.49
3931,0.87,3.19
3932,0.21,3.12
3933,-0.26,2.43
3934,1.74,3.13
3935,0.06,2.42
3936,0.49,2.95
3937,1.17,2.66
3938,-0.43,2.73
3939,0.58,2.9
3940,0.44,2.11
3941,1.51,2.6
3942,-0.29,3.1
3943,0.83,3.02
3944,0.53,2.67
3945,0,2.36
3946,-0.38,2.53
3947,0.38,2.39
3948,-0.87,2.21
3949,0.24,2.35
3950,1.39,2.71
3951,1.56,3.05
3952,0.52,2.52
3953,-1.45,2.69
3954,1.13,2.9
3955,-0.07,2.17
3956,0.24,2.27
3957,1.35,2.93
3958,0.55,2.75
3959,0.43,2.94
3960,-0.02,2.48
3961,0.03,2.34
3962,0.43,3.37
3963,0.24,2.7
3964,-0.32,2.17
3965,1.03,2.94
3966,-0.15,2.6
3967,0.32,2.28
3968,0.19,2.44
3969,0.06,2.27
3970,0.06,2.48
3971,0.19,2.6
3972,1.87,3.21
3973,-0.45,2.69
3974,0.27,2.21
3975,0.47,2.58
3976,-0.34,3.1
3977,0.25,2.55
3978,0.47,2.51
3979,0.24,3.06
3980,0.44,3.39
3981,0.76,2.99
3982,0.77,2.69
3983,-1.48,3.15
3984,-1.25,2.65
3985,0.48,2.73
3986,0.27,2.4
3987,1.07,2.9
3988,0.02,2.4
3989,0.16,2.23
3990,-0.14,2.54
3991,0.89,2.9
3992,0.75,2.77
3993,0.09,2.3
3994,-0.11,2.35
3995,1.4,2.37
3996,-1.65,3.26
3997,1.44,2.56
3998,0.65,2.37
3999,0.18,2.59
4000,0.02,3.07
4001,-0.16,2.56
4002,0.41,2.81
4003,0.51,2.62
4004,-0.07,2.77
4005,0.18,2.33
4006,-1.4,2.9
4007,0.64,2.73
4008,-1.85,3.27
4009,1.25,3.01
4010,0.16,2.63
4011,-1.05,3.2
4012,0.72,2.6
4013,-0.66,3.35
4014,-0.86,2.77
4015,0.65,2.44
4016,-0.08,2.19
4017,-0.38,2.55
4018,0.1,2.23
4019,0.57,3.3
4020,0.59,2.57
4021,0.39,2.61
4022,0.3,2.85
4023,0.83,2.24
4024,-0.04,3.14
4025,0.01,2.58
4026,0.74,2.57
4027,0.16,3.05
4028,0.63,2.45
4029,-0.27,2.42
4030,0.7,2.41
4031,0.19,2.68
4032,0.62,2.2
4033,0.33,2.35
4034,0.15,2.35
4035,-0.15,2.48
4036,0.24,2.8
4037,-1.31,2.58
4038,-1.07,3.04
4039,-0.35,2.96
4040,1,2.79
4041,-0.29,2.45
4042,-1.17,2.93
4043,-0.63,2.84
4044,0.91,2.76
4045,0.01,2.67
4046,0.97,2.49
4047,0.41,2.19
4048,0.37,2.63
4049,0.54,2.63
4050,0.26,2.61
4051,-0.36,2.41
4052,0.55,2.46
4053,-0.87,2.43
4054,0.4,2.61
4055,-1.3,2.48
4056,0.19,2.39
4057,0.15,2.55
4058,0.62,2.99
4059,1.73,2.81
4060,1.61,2.6
4061,0.1,2.8
4062,0.35,3.06
4063,0.53,2.91
4064,0.7,2.58
4065,0.17,2.58
4066,0.92,2.38
4067,0.8,2.51
4068,-0.12,2.25
4069,0.74,2.64
4070,0.86,2.12
4071,0.18,2.56
4072,1.03,2.94
4073,-0.45,2.54
4074,-0.09,3.04
4075,0.59,3.18
4076,-0.81,2.56
4077,-1.07,2.61
4078,-0.58,2.74
4079,1.57,2.79
4080,-0.83,2.73
4081,-0.05,2.38
4082,-0.43,2.59
4083,0.51,2.44
4084,1.31,3.24
4085,1.22,2.55
4086,0.27,2.17
4087,1.54,2.99
4088,-0.13,2.51
4089,0.82,2.87
4090,0.66,2.85
4091,0.42,2.59
4092,0.46,2.34
4093,-0.05,2.58
4094,0.85,3.31
4095,-1.29,2.72
4096,0.92,2.94
4097,-0.21,2.27
4098,-0.1,2.53
4099,0.03,2.31
4100,0.28,2.84
4101,0.36,2.59
4102,0.08,3.06
4103,-0.58,2.69
4104,0.18,2.55
4105,0,2.6
4106,-0.02,2.33
4107,0.07,2.16
4108,0.21,3.07
4109,1.45,3.31
4110,-0.06,2.83
4111,1.15,2.41
4112,-0.53,2.51
4113,0.4,2.81
4114,0.7,2.72
4115,0.87,3.37
4116,0.59,2.24
4117,-0.77,2.71
4118,-1.13,2.44
4119,0.95,2.94
4120,-0.48,3.17
4121,1.83,3.06
4122,0.75,3.04
4123,0.11,2.76
4124,-1.06,2.76
4125,-0.26,2.57
4126,0.31,2.94
4127,0.53,2.46
4128,0.15,2.56
4129,0.99,2.98
4130,0.13,2.71
4131,-0.07,2.87
4132,-0.57,2.51
4133,-0.14,2.33
4134,-0.05,2.43
4135,0.29,2.24
4136,0.72,2.67
4137,-0.29,2.35
4138,0.92,2.69
4139,0.69,3.06
4140,1.04,3.39
4141,-1.08,2.38
4142,0.54,2.73
4143,-0.1,2.68
4144,-1.3,3.3
4145,-0.24,2.65
4146,0.86,2.36
4147,-0.03,2.58
4148,-1.74,3.38
4149,0.97,2.6
4150,0.07,2.2
4151,0.37,2.37
4152,0.83,2.52
4153,1.79,2.96
4154,-0.2,2.58
4155,0.43,2.54
4156,-0.7,2.34
4157,0.28,2.57
4158,-0.18,3.24
4159,-0.14,2.42
4160,0.52,2.62
4161,1.2,2.97
4162,0.72,2.3
4163,0.71,2.41
4164,1.06,2.65
4165,0.43,3.12
4166,0.59,2.38
4167,1.23,2.91
4168,-0.19,3.26
4169,-0.86,2.37
4170,-0.21,2.56
4171,0.73,2.79
4172,0.21,2.68
4173,0.38,2.5
4174,1.53,2.96
4175,-0.11,2.34
4176,1.37,2.6
4177,-0.11,2.79
4178,0.2,2.85
4179,-1.18,3.14
4180,-1.48,3.19
4181,1.05,2.14
4182,-0.07,2.5
4183,0.28,2.91
4184,-1.3,2.59
4185,0.38,2.92
4186,-0.8,3.07
4187,0.95,2.82
4188,1.24,2.5
4189,0.66,3.21
4190,0.41,2.4
4191,0.48,2.77
4192,0.14,2.19
4193,-0.25,2.38
4194,1.21,2.79
4195,-0.21,2.34
4196,0.36,2.67
4197,0.08,2.4
4198,0.54,3.06
4199,0.79,2.7
4200,1.38,2.74
4201,0.53,2.48
4202,0.9,2.94
4203,1.13,2.25
4204,-0.18,2.55
4205,1.4,2.4
4206,-0.03,2.44
4207,1.12,2.81
4208,0.59,2.7
4209,0.53,2.93
4210,0.69,2.28
4211,-0.55,2.56
4212,0.79,2.32
4213,-0.52,2.58
4214,0.36,2.28
4215,0.8,2.99
4216,0.29,2.71
4217,0.39,2.2
4218,0.66,2.83
4219,0.67,3.02
4220,-1.36,2.4
4221,-0.96,3.03
4222,-0.59,2.6
4223,0.53,2.82
4224,0.42,2.62
4225,1.27,3.03
4226,0.92,2.69
4227,1.73,2.95
4228,1.38,2.56
4229,-0.13,2.57
4230,1.1,3.22
4231,0.32,3.05
4232,-0.35,3.13
4233,1.33,3.21
4234,0.71,2.7
4235,1.74,3.08
4236,0.34,3.27
4237,-1.44,3.25
4238,0,2.9
4239,0.96,3.37
4240,0.94,3.03
